Id,SalePrice
2173,191729.86
2174,237266.72
2175,295264.34
2176,307887.28
2177,249877.44
2178,230312.66
2179,149849.3
2180,229348.12
2181,202600.53
2182,235276.31
2183,199967.38
2184,125313.914
2185,128060.96
2186,168770.53
2187,159623.14
2188,167445.34
2189,311825.5
2190,77915.0
2191,74084.4
2192,85064.86
2193,130500.82
2194,126023.29
2195,99796.25
2196,97955.74
2197,124593.555
2198,177739.1
2199,201048.88
2200,163305.47
2201,156722.22
2202,203175.47
2203,152018.16
2204,180247.31
2205,118652.21
2206,160778.06
2207,234539.4
2208,267479.84
2209,249493.66
2210,128272.85
2211,131133.94
2212,123284.76
2213,109733.54
2214,141609.6
2215,107022.45
2216,154193.34
2217,67599.805
2218,74273.8
2219,74170.07
2220,58117.984
2221,326422.28
2222,303125.34
2223,309829.22
2224,234511.94
2225,130127.84
2226,197607.39
2227,212829.77
2228,294554.03
2229,265349.16
2230,160568.56
2231,232106.48
2232,201672.55
2233,196144.31
2234,265238.88
2235,235998.97
2236,271681.22
2237,336174.22
2238,226666.62
2239,111988.195
2240,170867.55
2241,145538.38
2242,134971.33
2243,134413.72
2244,110095.45
2245,107656.49
2246,130323.18
2247,150055.53
2248,130013.96
2249,119716.234
2250,127800.64
2251,108114.01
2252,208399.53
2253,171766.38
2254,185862.33
2255,207242.16
2256,178908.98
2257,219362.58
2258,159437.0
2259,188231.81
2260,151105.27
2261,209732.6
2262,223102.42
2263,365180.4
2264,441139.16
2265,176974.61
2266,296104.03
2267,373694.4
2268,393621.72
2269,157222.88
2270,205802.03
2271,223925.72
2272,222613.38
2273,164089.5
2274,199801.03
2275,184996.34
2276,196245.97
2277,191733.12
2278,162012.88
2279,126509.48
2280,109286.98
2281,181627.62
2282,196201.19
2283,118568.29
2284,117302.77
2285,140814.34
2286,124895.984
2287,361540.9
2288,299977.72
2289,350518.9
2290,415396.4
2291,340951.4
2292,409088.12
2293,432965.3
2294,379936.03
2295,453809.66
2296,284107.47
2297,355987.72
2298,357465.78
2299,360878.84
2300,330706.1
2301,328214.6
2302,268134.1
2303,255279.1
2304,263489.2
2305,218870.45
2306,211631.84
2307,223423.44
2308,225702.86
2309,298357.75
2310,232578.11
2311,231976.12
2312,192614.4
2313,184628.44
2314,186983.84
2315,198765.78
2316,218252.0
2317,198882.1
2318,195359.6
2319,199120.33
2320,189621.61
2321,244269.23
2322,205765.2
2323,199301.9
2324,204599.75
2325,226505.31
2326,188085.44
2327,205850.92
2328,237367.95
2329,202559.66
2330,199052.6
2331,348884.34
2332,367426.53
2333,308794.3
2334,271777.56
2335,290763.78
2336,315864.1
2337,201519.14
2338,272849.88
2339,238710.42
2340,396694.16
2341,234781.05
2342,241780.22
2343,247034.56
2344,228096.94
2345,243812.19
2346,217715.28
2347,204851.88
2348,251448.17
2349,200651.25
2350,320952.1
2351,269653.72
2352,262464.25
2353,270901.2
2354,154740.25
2355,155431.34
2356,161323.06
2357,204942.66
2358,199453.88
2359,135793.5
2360,113775.05
2361,161301.47
2362,270122.8
2363,140105.27
2364,179789.53
2365,230780.84
2366,205815.69
2367,222201.19
2368,227055.0
2369,218998.5
2370,182514.34
2371,166717.75
2372,197638.98
2373,299608.28
2374,320937.6
2375,260782.27
2376,310970.75
2377,331810.22
2378,150317.31
2379,228076.69
2380,147703.78
2381,184403.84
2382,226305.88
2383,211306.8
2384,258099.78
2385,171356.78
2386,130457.53
2387,128400.73
2388,119446.15
2389,131964.81
2390,156166.02
2391,153308.7
2392,119367.22
2393,184006.36
2394,146557.36
2395,226476.28
2396,148394.5
2397,226703.84
2398,148877.0
2399,67449.87
2400,67758.766
2401,127866.24
2402,149370.53
2403,149151.45
2404,163270.44
2405,176929.34
2406,146564.1
2407,130480.79
2408,149376.14
2409,115969.02
2410,192212.95
2411,116110.84
2412,158051.1
2413,125546.516
2414,166322.19
2415,141432.62
2416,132180.62
2417,145829.89
2418,139725.81
2419,127725.32
2420,128785.56
2421,141384.56
2422,105914.95
2423,138165.62
2424,165842.58
2425,255859.75
2426,167390.7
2427,139698.72
2428,204756.9
2429,104842.96
2430,135747.03
2431,110725.914
2432,156201.06
2433,160098.64
2434,149218.14
2435,171561.81
2436,114520.84
2437,95469.98
2438,117634.77
2439,118478.49
2440,132839.16
2441,113215.85
2442,105668.6
2443,151120.22
2444,151765.64
2445,88540.516
2446,149924.06
2447,219341.62
2448,148599.45
2449,121087.3
2450,168512.44
2451,140205.44
2452,212066.69
2453,94956.98
2454,140315.4
2455,158709.84
2456,136601.08
2457,143103.38
2458,138125.64
2459,119683.38
2460,164798.12
2461,129988.48
2462,143478.78
2463,134762.94
2464,191578.62
2465,148503.84
2466,115619.65
2467,160152.16
2468,95433.65
2469,85912.2
2470,213183.53
2471,226220.89
2472,180939.88
2473,116231.15
2474,63440.7
2475,229698.72
2476,103842.164
2477,109799.66
2478,158629.23
2479,97239.3
2480,166416.06
2481,127865.47
2482,124656.63
2483,99950.37
2484,138782.45
2485,122951.055
2486,164622.8
2487,221718.31
2488,186378.97
2489,164215.31
2490,148444.84
2491,100583.74
2492,206572.97
2493,170283.47
2494,158166.75
2495,80183.74
2496,256464.28
2497,158795.0
2498,114730.0
2499,92020.92
2500,134023.03
2501,134805.19
2502,160553.94
2503,104904.79
2504,189150.44
2505,233117.78
2506,278372.25
2507,302441.16
2508,275793.0
2509,236889.4
2510,233382.4
2511,188051.0
2512,218754.7
2513,241088.2
2514,268827.84
2515,152248.72
2516,189991.84
2517,156897.97
2518,162611.06
2519,241474.64
2520,232651.5
2521,198690.55
2522,239849.88
2523,117085.37
2524,145032.4
2525,152587.16
2526,152971.53
2527,110203.37
2528,128059.64
2529,151333.94
2530,129904.33
2531,263840.34
2532,237624.19
2533,218146.73
2534,254356.22
2535,286401.78
2536,242906.06
2537,250461.48
2538,201040.69
2539,200884.19
2540,199201.25
2541,198689.06
2542,176180.0
2543,123307.336
2544,119160.43
2545,147297.19
2546,138606.58
2547,158907.45
2548,171083.31
2549,180020.75
2550,675226.94
2551,147657.81
2552,145112.25
2553,66277.14
2554,90992.56
2555,127315.94
2556,93809.69
2557,107366.73
2558,175173.88
2559,138155.1
2560,186814.31
2561,162416.23
2562,154934.97
2563,155972.19
2564,208535.0
2565,183063.06
2566,176141.27
2567,140983.92
2568,237069.78
2569,240336.56
2570,124097.32
2571,196060.33
2572,163731.5
2573,236872.31
2574,270161.5
2575,143235.31
2576,143257.95
2577,171705.97
2578,81767.74
2579,50156.332
2580,111959.164
2581,140613.34
2582,138634.88
2583,307392.47
2584,187567.69
2585,215144.22
2586,232163.12
2587,215440.2
2588,151797.12
2589,152770.97
2590,235388.66
2591,270345.84
2592,230531.73
2593,285639.53
2594,183069.38
2595,219910.5
2596,325122.28
2597,214907.7
2598,294812.7
2599,349059.6
2600,182884.12
2601,158174.39
2602,77112.65
2603,96572.125
2604,94773.04
2605,72227.05
2606,151016.75
2607,241884.48
2608,217207.47
2609,180682.36
2610,115955.1
2611,129178.29
2612,168834.83
2613,132815.16
2614,115523.99
2615,172926.12
2616,174278.33
2617,213776.47
2618,254094.67
2619,226268.19
2620,207132.56
2621,185094.03
2622,195980.64
2623,237335.8
2624,318167.8
2625,282575.66
2626,189645.22
2627,172645.19
2628,430904.66
2629,451189.2
2630,362194.0
2631,430066.16
2632,394721.03
2633,304871.66
2634,401502.03
2635,160725.72
2636,187376.11
2637,202018.05
2638,274141.47
2639,192651.75
2640,161498.0
2641,104364.195
2642,197259.84
2643,120888.305
2644,127338.164
2645,114520.305
2646,101805.59
2647,115331.6
2648,146028.03
2649,157873.75
2650,130770.836
2651,139581.8
2652,379220.97
2653,270377.03
2654,277770.84
2655,401595.9
2656,340436.56
2657,350988.97
2658,315295.78
2659,318528.62
2660,359057.12
2661,353678.47
2662,372393.4
2663,297041.5
2664,288530.47
2665,348824.97
2666,304529.75
2667,195776.28
2668,197382.5
2669,197205.56
2670,288377.22
2671,207153.64
2672,212494.38
2673,209489.03
2674,217181.44
2675,188992.19
2676,210727.12
2677,213519.73
2678,259250.95
2679,298036.62
2680,292596.78
2681,385209.53
2682,325897.9
2683,469386.1
2684,319763.66
2685,334579.3
2686,277811.03
2687,308366.72
2688,222402.2
2689,212771.97
2690,380836.0
2691,197224.12
2692,154694.05
2693,215180.56
2694,149846.62
2695,214011.66
2696,198436.28
2697,198674.38
2698,216390.17
2699,176398.9
2700,154675.28
2701,155282.06
2702,119808.46
2703,137237.03
2704,157670.34
2705,107182.43
2706,92392.55
2707,130541.61
2708,131455.34
2709,113945.05
2710,130241.96
2711,299532.97
2712,393928.12
2713,180125.58
2714,155341.84
2715,185464.42
2716,154706.33
2717,203818.42
2718,225555.69
2719,153289.77
2720,196400.89
2721,131336.44
2722,166630.92
2723,159563.4
2724,120757.63
2725,128197.66
2726,149169.56
2727,190409.38
2728,198523.66
2729,152918.9
2730,148906.67
2731,138003.72
2732,142058.0
2733,180922.72
2734,157866.6
2735,139069.8
2736,150014.44
2737,124127.26
2738,132678.1
2739,165639.16
2740,153689.84
2741,145605.12
2742,180965.83
2743,163181.3
2744,177345.23
2745,157316.03
2746,140814.19
2747,165650.19
2748,120419.414
2749,143464.1
2750,123987.61
2751,144427.7
2752,223171.94
2753,169425.98
2754,276680.16
2755,146739.67
2756,99421.01
2757,76686.74
2758,97907.44
2759,178043.9
2760,131965.55
2761,153531.78
2762,138267.39
2763,210624.66
2764,169575.94
2765,297585.34
2766,127511.78
2767,86979.76
2768,128058.26
2769,142123.53
2770,153780.95
2771,106195.945
2772,110412.82
2773,182090.38
2774,147317.47
2775,122162.6
2776,157082.75
2777,162685.34
2778,124506.43
2779,126110.66
2780,101753.68
2781,91321.79
2782,87255.76
2783,100099.85
2784,131557.88
2785,145777.78
2786,61547.24
2787,124115.766
2788,68058.04
2789,183808.9
2790,111872.25
2791,113374.51
2792,65360.902
2793,171937.48
2794,95161.17
2795,125974.37
2796,101484.88
2797,204394.73
2798,128098.04
2799,113969.9
2800,75539.02
2801,110361.35
2802,126425.0
2803,164475.36
2804,144380.06
2805,117500.016
2806,73140.125
2807,174803.28
2808,168340.25
2809,123615.89
2810,124216.75
2811,188507.62
2812,186736.38
2813,156247.05
2814,151924.12
2815,122198.234
2816,236993.19
2817,178020.75
2818,129540.99
2819,203008.56
2820,146467.31
2821,129263.9
2822,199865.19
2823,312183.34
2824,191631.88
2825,188789.86
2826,146639.17
2827,135841.84
2828,241075.94
2829,233421.6
2830,251312.25
2831,199937.19
2832,255097.9
2833,310895.53
2834,236139.0
2835,240234.95
2836,217819.42
2837,168292.66
2838,150236.3
2839,186493.31
2840,210922.61
2841,212342.9
2842,243400.62
2843,154764.17
2844,190890.66
2845,126341.46
2846,215958.33
2847,225915.03
2848,219925.6
2849,209982.6
2850,289880.9
2851,222981.44
2852,249290.22
2853,246647.36
2854,156692.5
2855,214681.84
2856,216755.06
2857,199185.42
2858,219870.1
2859,106621.93
2860,154729.78
2861,132203.4
2862,225085.38
2863,140741.39
2864,265985.72
2865,150459.88
2866,162778.53
2867,90817.57
2868,119371.375
2869,97172.336
2870,135912.22
2871,90754.11
2872,24338.371
2873,102511.01
2874,149297.61
2875,117206.36
2876,177960.28
2877,145737.62
2878,164886.06
2879,143192.42
2880,93993.77
2881,148638.38
2882,189566.25
2883,208171.34
2884,217908.06
2885,191170.78
2886,255511.45
2887,111031.87
2888,155005.03
2889,57224.402
2890,79405.54
2891,146664.53
2892,52859.402
2893,81551.24
2894,48541.07
2895,339897.8
2896,303514.22
2897,222831.4
2898,146255.97
2899,220956.97
2900,172530.89
2901,222852.14
2902,197290.0
2903,331964.47
2904,351972.06
2905,78328.516
2906,222048.55
2907,119691.73
2908,123322.07
2909,143098.5
2910,76756.875
2911,79292.09
2912,156615.4
2913,76663.98
2914,75306.48
2915,88535.42
2916,83361.3
2917,191140.19
2918,117563.12
2919,248401.9
